219,12.414259059273629,30.12894403870835
220,15.48558907569988,31.121847230296527
221,9.34292904284738,29.13604084712017
222,12.414259059273629,30.12894403870835
223,9.34292904284738,29.13604084712017
224,11.79999305598838,29.930363400390714
225,15.48558907569988,31.121847230296527
226,18.55691909212613,32.11475042188471
227,21.01398310526713,32.90907297515525
228,9.34292904284738,29.13604084712017
229,8.728663039562132,28.937460208802538
230,345.346432839879,137.75965000686682
231,18.679772292783177,32.15446654954823
232,64.01260333523462,46.80971765738974
233,9.34292904284738,29.13604084712017
234,11.18572705270313,29.731782762073077
235,9.95719504613263,29.334621485437808
236,36.98489919068362,38.072169571413774
237,17.328387085555626,31.717589145249434
238,12.414259059273629,30.12894403870835
239,411.9942941963286,159.3056492643303
240,16.09985507898513,31.320427868614164
241,7.807264034634256,28.639589251326083
242,9.95719504613263,29.334621485437808
243,7.807264034634256,28.639589251326083
244,11.18572705270313,29.731782762073077
245,11.18572705270313,29.731782762073077
246,7.500131032991632,28.540298932167264
247,25.928111131549127,34.497718081696334
248,14.25705706912938,30.724685953661258
249,15.48558907569988,31.121847230296527
250,11.18572705270313,29.731782762073077
251,7.500131032991632,28.540298932167264
252,12.414259059273629,30.12894403870835
253,28.385175144690123,35.292040634966874
254,20.092584100339252,32.61120201767879
255,18.55691909212613,32.11475042188471
256,137.7245237294646,70.639394255506
257,18.55691909212613,32.11475042188471
258,21.01398310526713,32.90907297515525
259,41.89902721696562,39.66081467795486
260,13.64279106584413,30.52610531534362
261,11.18572705270313,29.731782762073077
262,9.95719504613263,29.334621485437808
263,13.64279106584413,30.52610531534362
264,14.87132307241463,30.923266591978894
265,8.728663039562132,28.937460208802538
266,15.48558907569988,31.121847230296527
267,17.021254083913004,31.618298826090616
268,8.728663039562132,28.937460208802538
269,13.64279106584413,30.52610531534362
270,41.89902721696562,39.66081467795486
271,9.95719504613263,29.334621485437808
272,23.471047118408126,33.70339552842579
273,14.87132307241463,30.923266591978894
274,18.55691909212613,32.11475042188471
275,18.55691909212613,32.11475042188471
276,18.55691909212613,32.11475042188471
277,18.55691909212613,32.11475042188471
278,24.699579124978627,34.10055680506106
279,21.628249108552374,33.107653613472884
280,27.770909141404875,35.09345999664924
281,15.48558907569988,31.121847230296527
282,9.34292904284738,29.13604084712017
283,16.09985507898513,31.320427868614164
284,13.64279106584413,30.52610531534362
285,24.699579124978627,34.10055680506106
286,23.1639141167655,33.604105209266976
287,24.699579124978627,34.10055680506106
288,146.3242477754581,73.4195231919529
289,12.414259059273629,30.12894403870835
290,27.156643138119627,34.89487935833161
291,11.18572705270313,29.731782762073077
292,11.18572705270313,29.731782762073077
293,11.18572705270313,29.731782762073077
294,13.64279106584413,30.52610531534362
295,27.770909141404875,35.09345999664924
296,27.770909141404875,35.09345999664924
297,11.79999305598838,29.930363400390714
298,14.87132307241463,30.923266591978894
299,18.55691909212613,32.11475042188471
300,19.171185095411378,32.313331060202344
301,8.114397036276882,28.7388795704849
302,190.5514000119961,87.71732915082268
303,9.34292904284738,29.13604084712017
304,14.25705706912938,30.724685953661258
305,21.01398310526713,32.90907297515525
306,40.67049521039512,39.26365340131959
307,57.86994330238211,44.82391127421339
308,16.09985507898513,31.320427868614164
309,23.471047118408126,33.70339552842579
310,33.913569174257375,37.0792663798256
311,18.55691909212613,32.11475042188471
312,18.55691909212613,32.11475042188471
313,18.55691909212613,32.11475042188471
314,40.67049521039512,39.26365340131959
315,12.414259059273629,30.12894403870835
316,24.699579124978627,34.10055680506106
317,12.414259059273629,30.12894403870835
318,11.18572705270313,29.731782762073077
319,24.699579124978627,34.10055680506106
320,12.414259059273629,30.12894403870835
321,13.64279106584413,30.52610531534362
322,36.98489919068362,38.072169571413774
323,20.399717101981878,32.71049233683761
324,24.699579124978627,34.10055680506106
325,21.628249108552374,33.107653613472884
326,12.414259059273629,30.12894403870835
327,11.18572705270313,29.731782762073077
328,12.414259059273629,30.12894403870835
329,27.770909141404875,35.09345999664924
330,8.728663039562132,28.937460208802538
331,20.399717101981878,32.71049233683761
332,74.45512539108385,50.18558850878954
333,16.71412108227038,31.519008506931797
334,13.64279106584413,30.52610531534362
335,14.87132307241463,30.923266591978894
336,36.98489919068362,38.072169571413774
337,11.18572705270313,29.731782762073077
338,40.67049521039512,39.26365340131959
339,18.55691909212613,32.11475042188471
340,12.414259059273629,30.12894403870835
341,9.95719504613263,29.334621485437808
342,57.86994330238211,44.82391127421339
343,14.87132307241463,30.923266591978894
344,18.55691909212613,32.11475042188471
345,15.48558907569988,31.121847230296527
346,11.18572705270313,29.731782762073077
347,11.18572705270313,29.731782762073077
348,9.34292904284738,29.13604084712017
349,12.414259059273629,30.12894403870835
350,9.34292904284738,29.13604084712017
351,12.414259059273629,30.12894403870835
352,9.34292904284738,29.13604084712017
353,35.756367184113124,37.6750082947785
354,7.500131032991632,28.540298932167264
355,16.09985507898513,31.320427868614164
356,67.69819935494611,48.00120148729555
357,24.699579124978627,34.10055680506106
358,12.414259059273629,30.12894403870835
359,11.79999305598838,29.930363400390714
360,21.01398310526713,32.90907297515525
361,12.414259059273629,30.12894403870835
362,18.55691909212613,32.11475042188471
363,43.127559223536124,40.05797595459013
364,107.62548956848734,60.90894297794186
365,14.87132307241463,30.923266591978894
366,12.414259059273629,30.12894403870835
367,9.95719504613263,29.334621485437808
368,12.414259059273629,30.12894403870835
369,18.55691909212613,32.11475042188471
370,12.414259059273629,30.12894403870835
371,12.414259059273629,30.12894403870835
372,9.95719504613263,29.334621485437808
373,15.48558907569988,31.121847230296527
374,13.64279106584413,30.52610531534362
375,10.57146104941788,29.533202123755444
376,15.48558907569988,31.121847230296527
377,9.34292904284738,29.13604084712017
378,18.55691909212613,32.11475042188471
379,18.55691909212613,32.11475042188471
380,24.699579124978627,34.10055680506106
381,17.328387085555626,31.717589145249434
382,15.48558907569988,31.121847230296527
383,115.6109476111956,63.490491276071126
384,8.728663039562132,28.937460208802538
385,17.328387085555626,31.717589145249434
386,11.18572705270313,29.731782762073077
387,11.79999305598838,29.930363400390714
388,24.7548630652743,34.11842906250965
389,18.55691909212613,32.11475042188471
390,9.95719504613263,29.334621485437808
391,12.414259059273629,30.12894403870835
392,28.170182043540287,35.222537411555706
393,18.55691909212613,32.11475042188471
394,81.82631743050685,52.56855616860117
395,28.065756822981793,35.188778703041706
396,204.06525208427158,92.08610319381066
397,9.34292904284738,29.13604084712017
398,68.31246535823136,48.19978212561318
399,11.18572705270313,29.731782762073077
400,12.414259059273629,30.12894403870835
401,9.95719504613263,29.334621485437808
402,25.928111131549127,34.497718081696334
403,66.46966734837561,47.60404021066028
404,15.48558907569988,31.121847230296527
405,7.807264034634256,28.639589251326083
406,15.48558907569988,31.121847230296527
407,36.395203827529784,37.88153215862884
408,21.628249108552374,33.107653613472884
409,264.26332040622606,111.54700574893894
410,14.87132307241463,30.923266591978894
411,19.785451098696626,32.51191169851998
412,16.09985507898513,31.320427868614164
413,40.67049521039512,39.26365340131959
414,26.542377134834375,34.69629872001397
415,36.98489919068362,38.072169571413774
416,22.242515111837626,33.30623425179052
417,50.49875126295912,42.44094361440175
418,7.807264034634256,28.639589251326083
419,18.55691909212613,32.11475042188471
420,10.878594051060507,29.632492442914263
421,27.770909141404875,35.09345999664924
422,17.021254083913004,31.618298826090616
423,35.756367184113124,37.6750082947785
424,7.500131032991632,28.540298932167264
425,9.34292904284738,29.13604084712017
426,7.500131032991632,28.540298932167264
427,19.171185095411378,32.313331060202344
428,52.34154927281487,43.03668552935466
429,23.471047118408126,33.70339552842579
430,9.34292904284738,29.13604084712017
431,11.79999305598838,29.930363400390714
432,11.18572705270313,29.731782762073077
433,11.18572705270313,29.731782762073077
434,23.1639141167655,33.604105209266976
435,37.59916519396887,38.27075020973141
436,22.856781115122878,33.50481489010816
437,68.31246535823136,48.19978212561318
438,57.25567729909686,44.62533063589575
439,97.79723351592335,57.731652764859696
440,13.64279106584413,30.52610531534362
441,11.18572705270313,29.731782762073077
442,13.64279106584413,30.52610531534362
443,20.399717101981878,32.71049233683761
444,18.55691909212613,32.11475042188471
445,98.4114995192086,57.93023340317733
446,23.471047118408126,33.70339552842579
447,43.127559223536124,40.05797595459013
448,7.807264034634256,28.639589251326083
449,67.69819935494611,48.00120148729555
450,12.414259059273629,30.12894403870835
451,7.807264034634256,28.639589251326083
452,7.807264034634256,28.639589251326083
453,9.34292904284738,29.13604084712017
454,11.18572705270313,29.731782762073077
455,13.64279106584413,30.52610531534362
456,15.48558907569988,31.121847230296527
457,21.01398310526713,32.90907297515525
458,15.48558907569988,31.121847230296527
459,35.756367184113124,37.6750082947785
460,199.1511240579896,90.49745808726956
461,18.55691909212613,32.11475042188471
462,161.37376485594672,78.28474883073497
463,10.57146104941788,29.533202123755444
464,26.23524413319175,34.59700840085515
465,24.699579124978627,34.10055680506106
466,56.64141129581162,44.42674999757811
467,27.156643138119627,34.89487935833161
468,15.48558907569988,31.121847230296527
469,18.55691909212613,32.11475042188471
470,21.628249108552374,33.107653613472884
471,53.87721428102799,43.533137125148755
472,13.64279106584413,30.52610531534362
473,12.414259059273629,30.12894403870835
474,11.18572705270313,29.731782762073077
475,11.18572705270313,29.731782762073077
476,9.95719504613263,29.334621485437808
477,12.414259059273629,30.12894403870835
478,18.55691909212613,32.11475042188471
479,9.34292904284738,29.13604084712017
480,16.09985507898513,31.320427868614164
481,18.55691909212613,32.11475042188471
482,9.34292904284738,29.13604084712017
483,11.18572705270313,29.731782762073077
484,12.414259059273629,30.12894403870835
485,67.69819935494611,48.00120148729555
486,28.385175144690123,35.292040634966874
487,12.414259059273629,30.12894403870835
488,24.699579124978627,34.10055680506106
489,18.55691909212613,32.11475042188471
490,36.98489919068362,38.072169571413774
491,41.89902721696562,39.66081467795486
492,41.591894215322995,39.56152435879604
493,16.09985507898513,31.320427868614164
494,36.98489919068362,38.072169571413774
495,21.628249108552374,33.107653613472884
496,7.500131032991632,28.540298932167264
497,16.09985507898513,31.320427868614164
498,16.09985507898513,31.320427868614164
499,9.34292904284738,29.13604084712017
500,16.09985507898513,31.320427868614164
501,30.842239157831123,36.086363188237414
502,9.34292904284738,29.13604084712017
503,13.949924067486755,30.62539563450244
504,12.475685659602155,30.148802102540113
505,21.628249108552374,33.107653613472884
506,11.18572705270313,29.731782762073077
507,9.95719504613263,29.334621485437808
508,15.48558907569988,31.121847230296527
509,19.785451098696626,32.51191169851998
510,188.70860200214034,87.12158723586975
511,15.48558907569988,31.121847230296527
512,7.807264034634256,28.639589251326083
513,7.807264034634256,28.639589251326083
514,7.500131032991632,28.540298932167264
515,7.500131032991632,28.540298932167264
516,8.728663039562132,28.937460208802538
517,16.71412108227038,31.519008506931797
518,8.728663039562132,28.937460208802538
519,7.807264034634256,28.639589251326083
520,8.728663039562132,28.937460208802538
521,8.114397036276882,28.7388795704849
522,21.01398310526713,32.90907297515525
523,90.73317447814297,55.44797542420689
524,33.299303170972124,36.88068574150796
525,200.99392206784532,91.09320000222247
526,9.95719504613263,29.334621485437808
527,7.192998031349007,28.44100861300845
528,11.79999305598838,29.930363400390714
529,15.48558907569988,31.121847230296527
530,16.71412108227038,31.519008506931797
531,7.807264034634256,28.639589251326083
532,19.32475159623269,32.36297621978175
533,12.444972359437893,30.138873070624232
534,18.55691909212613,32.11475042188471
535,28.39746046475583,35.29601224773323
536,9.34292904284738,29.13604084712017
537,15.48558907569988,31.121847230296527
538,18.55691909212613,32.11475042188471
539,18.55691909212613,32.11475042188471
540,21.01398310526713,32.90907297515525
541,30.227973154545875,35.887782549919784
542,13.64279106584413,30.52610531534362
543,11.79999305598838,29.930363400390714
544,13.949924067486755,30.62539563450244
545,28.385175144690123,35.292040634966874
546,11.18572705270313,29.731782762073077
547,8.114397036276882,28.7388795704849
548,29.613707151260623,35.68920191160215
549,106.39695756191685,60.511781701306596
550,10.264328047775255,29.433911804596626
551,12.414259059273629,30.12894403870835
552,22.242515111837626,33.30623425179052
553,11.18572705270313,29.731782762073077
554,13.64279106584413,30.52610531534362
555,18.55691909212613,32.11475042188471
556,12.414259059273629,30.12894403870835
557,36.98489919068362,38.072169571413774
558,14.25705706912938,30.724685953661258
559,12.414259059273629,30.12894403870835
560,11.79999305598838,29.930363400390714
561,72.61232738122811,49.58984659383664
562,43.127559223536124,40.05797595459013
563,11.79999305598838,29.930363400390714
564,9.34292904284738,29.13604084712017
565,15.48558907569988,31.121847230296527
566,23.471047118408126,33.70339552842579
567,11.79999305598838,29.930363400390714
568,11.79999305598838,29.930363400390714
569,19.171185095411378,32.313331060202344
570,86.1261794535036,53.95862063682462
571,15.48558907569988,31.121847230296527
572,12.414259059273629,30.12894403870835
573,27.770909141404875,35.09345999664924
574,9.34292904284738,29.13604084712017
575,23.1639141167655,33.604105209266976
576,12.414259059273629,30.12894403870835
577,12.414259059273629,30.12894403870835
578,12.414259059273629,30.12894403870835
579,21.01398310526713,32.90907297515525
580,10.878594051060507,29.632492442914263
581,9.95719504613263,29.334621485437808
582,18.55691909212613,32.11475042188471
583,18.55691909212613,32.11475042188471
584,9.34292904284738,29.13604084712017
585,12.414259059273629,30.12894403870835
586,12.414259059273629,30.12894403870835
587,16.09985507898513,31.320427868614164
588,12.414259059273629,30.12894403870835
589,25.928111131549127,34.497718081696334
590,12.414259059273629,30.12894403870835
591,12.414259059273629,30.12894403870835
592,18.55691909212613,32.11475042188471
593,10.878594051060507,29.632492442914263
594,121.13934164076284,65.27771702092986
595,75.0693913943691,50.38416914710718
596,8.114397036276882,28.7388795704849
597,33.913569174257375,37.0792663798256
598,18.55691909212613,32.11475042188471
599,43.741825226821376,40.256556592907764
600,22.856781115122878,33.50481489010816
601,11.18572705270313,29.731782762073077
602,9.95719504613263,29.334621485437808
603,114.3824156046251,63.09332999943586
604,12.414259059273629,30.12894403870835
605,136.4959917228941,70.24223297887073
606,67.69819935494611,48.00120148729555
607,8.114397036276882,28.7388795704849
608,18.55691909212613,32.11475042188471
609,16.09985507898513,31.320427868614164
610,12.414259059273629,30.12894403870835
611,12.414259059273629,30.12894403870835
612,13.64279106584413,30.52610531534362
613,8.114397036276882,28.7388795704849
614,24.699579124978627,34.10055680506106
615,7.807264034634256,28.639589251326083
616,18.55691909212613,32.11475042188471
617,56.64141129581162,44.42674999757811
618,18.55691909212613,32.11475042188471
619,9.34292904284738,29.13604084712017
620,104.5541595520611,59.916039786353686
621,11.18572705270313,29.731782762073077
622,9.95719504613263,29.334621485437808
623,7.807264034634256,28.639589251326083
624,21.01398310526713,32.90907297515525
625,24.699579124978627,34.10055680506106
626,122.98213965061859,65.87345893588275
627,19.171185095411378,32.313331060202344
628,16.09985507898513,31.320427868614164
629,33.299303170972124,36.88068574150796
630,9.95719504613263,29.334621485437808
631,12.414259059273629,30.12894403870835
632,64.01260333523462,46.80971765738974
633,24.699579124978627,34.10055680506106
634,21.628249108552374,33.107653613472884
635,18.55691909212613,32.11475042188471
636,12.414259059273629,30.12894403870835
637,16.09985507898513,31.320427868614164
638,17.021254083913004,31.618298826090616
639,9.95719504613263,29.334621485437808
640,11.18572705270313,29.731782762073077
641,221.26470017625857,97.64636106670446
642,9.34292904284738,29.13604084712017
643,16.09985507898513,31.320427868614164
644,11.18572705270313,29.731782762073077
645,13.64279106584413,30.52610531534362
646,250.74946833395057,107.17823170595096
647,8.114397036276882,28.7388795704849
648,32.07077116440162,36.48352446487269
649,40.056229207109865,39.06507276300195
650,23.471047118408126,33.70339552842579
651,59.098475308952615,45.22107255084865
652,33.913569174257375,37.0792663798256
653,24.699579124978627,34.10055680506106
654,30.842239157831123,36.086363188237414
655,28.385175144690123,35.292040634966874
656,12.414259059273629,30.12894403870835
657,46.19888923996237,41.0508791461783
658,8.728663039562132,28.937460208802538
659,24.699579124978627,34.10055680506106
660,56.02714529252637,44.22816935926048
661,18.55691909212613,32.11475042188471
662,12.414259059273629,30.12894403870835
663,11.18572705270313,29.731782762073077
664,12.414259059273629,30.12894403870835
665,24.699579124978627,34.10055680506106
666,61.55553932209361,46.01539510411919
667,38.827697200539376,38.66791148636668
668,21.628249108552374,33.107653613472884
669,18.55691909212613,32.11475042188471
670,12.414259059273629,30.12894403870835
671,17.328387085555626,31.717589145249434
672,24.699579124978627,34.10055680506106
673,11.23486833296595,29.74766921313849
674,10.878594051060507,29.632492442914263
675,24.699579124978627,34.10055680506106
676,12.414259059273629,30.12894403870835
677,153.6954398148811,75.80249085176453
678,24.699579124978627,34.10055680506106
679,24.699579124978627,34.10055680506106
680,11.79999305598838,29.930363400390714
681,20.092584100339252,32.61120201767879
682,24.699579124978627,34.10055680506106
683,9.404355643175906,29.155898910951937
684,71.99806137794286,49.391265955519
685,67.69819935494611,48.00120148729555
686,12.414259059273629,30.12894403870835
687,264.26332040622606,111.54700574893894
688,8.728663039562132,28.937460208802538
689,67.69819935494611,48.00120148729555
690,12.414259059273629,30.12894403870835
691,11.79999305598838,29.930363400390714
692,25.313845128263875,34.2991374433787
693,11.18572705270313,29.731782762073077
694,33.299303170972124,36.88068574150796
695,29.613707151260623,35.68920191160215
696,14.87132307241463,30.923266591978894
697,8.728663039562132,28.937460208802538
698,11.18572705270313,29.731782762073077
699,21.01398310526713,32.90907297515525
700,169.05208989701234,80.76700680970542
701,71.38379537465761,49.19268531720137
702,21.628249108552374,33.107653613472884
703,12.414259059273629,30.12894403870835
704,15.48558907569988,31.121847230296527
705,13.64279106584413,30.52610531534362
706,21.01398310526713,32.90907297515525
707,11.18572705270313,29.731782762073077
708,33.913569174257375,37.0792663798256
709,18.55691909212613,32.11475042188471
710,16.09985507898513,31.320427868614164
711,24.699579124978627,34.10055680506106
712,16.09985507898513,31.320427868614164
713,18.55691909212613,32.11475042188471
714,13.64279106584413,30.52610531534362
715,12.414259059273629,30.12894403870835
716,18.55691909212613,32.11475042188471
717,16.09985507898513,31.320427868614164
718,21.01398310526713,32.90907297515525
719,9.34292904284738,29.13604084712017
720,36.98489919068362,38.072169571413774
721,28.999441147975375,35.49062127328451
722,14.87132307241463,30.923266591978894
723,14.25705706912938,30.724685953661258
724,33.299303170972124,36.88068574150796
725,49.270219256388614,42.04378233776649
726,15.48558907569988,31.121847230296527
727,25.25241852793535,34.279279379546935
728,47.7345542481755,41.547330741972395
729,12.414259059273629,30.12894403870835
730,15.48558907569988,31.121847230296527
731,30.842239157831123,36.086363188237414
732,16.09985507898513,31.320427868614164
733,9.95719504613263,29.334621485437808
734,11.18572705270313,29.731782762073077
735,43.127559223536124,40.05797595459013
736,8.728663039562132,28.937460208802538
737,21.01398310526713,32.90907297515525
738,17.328387085555626,31.717589145249434
739,56.64141129581162,44.42674999757811
740,73.8408593877986,49.987007870471906
741,36.98489919068362,38.072169571413774
742,18.55691909212613,32.11475042188471
743,79.9835194206511,51.97281425364827
744,8.728663039562132,28.937460208802538
745,12.414259059273629,30.12894403870835
746,10.264328047775255,29.433911804596626
747,25.928111131549127,34.497718081696334
748,25.928111131549127,34.497718081696334
749,24.699579124978627,34.10055680506106
750,105.7826915586316,60.31320106298896
751,12.414259059273629,30.12894403870835
752,30.842239157831123,36.086363188237414
753,18.55691909212613,32.11475042188471
754,114.3824156046251,63.09332999943586
755,9.34292904284738,29.13604084712017
756,9.95719504613263,29.334621485437808
757,13.64279106584413,30.52610531534362
758,52.34154927281487,43.03668552935466
759,11.18572705270313,29.731782762073077
760,18.55691909212613,32.11475042188471
761,13.64279106584413,30.52610531534362
762,16.09985507898513,31.320427868614164
763,16.09985507898513,31.320427868614164
764,73.8408593877986,49.987007870471906
765,16.09985507898513,31.320427868614164
766,19.785451098696626,32.51191169851998
767,21.01398310526713,32.90907297515525
768,58.23850290435327,44.94305965720396
769,10.878594051060507,29.632492442914263
770,11.79999305598838,29.930363400390714
771,71.38379537465761,49.19268531720137
772,20.399717101981878,32.71049233683761
773,10.878594051060507,29.632492442914263
774,9.95719504613263,29.334621485437808
775,7.807264034634256,28.639589251326083
776,18.55691909212613,32.11475042188471
777,18.55691909212613,32.11475042188471
