132,8.728663039562132
133,11.18572705270313
134,14.87132307241463
135,13.949924067486755
136,41.28476121368037
137,12.414259059273629
138,9.035796041204756
139,16.09985507898513
140,16.09985507898513
141,36.98489919068362
142,47.7345542481755
143,11.18572705270313
144,16.09985507898513
145,73.8408593877986
146,16.09985507898513
147,12.414259059273629
148,12.414259059273629
149,61.55553932209361
150,12.414259059273629
151,9.650062044490006
152,18.55691909212613
153,76.91218940422486
154,28.999441147975375
155,21.01398310526713
156,12.414259059273629
157,40.67049521039512
158,27.770909141404875
159,11.18572705270313
160,21.628249108552374
161,13.64279106584413
162,21.01398310526713
163,107.62548956848734
164,76.91218940422486
165,15.48558907569988
166,12.721392060916255
167,8.974369440876231
168,7.500131032991632
169,43.127559223536124
170,77.5264554075101
171,8.728663039562132
172,11.18572705270313
173,169.05208989701234
174,30.227973154545875
175,9.34292904284738
176,8.114397036276882
177,9.34292904284738
178,16.09985507898513
179,9.34292904284738
180,9.34292904284738
181,16.09985507898513
182,19.171185095411378
183,33.299303170972124
184,17.021254083913004
185,11.79999305598838
186,18.55691909212613
187,27.156643138119627
188,12.414259059273629
189,12.414259059273629
190,8.728663039562132
191,18.55691909212613
192,16.09985507898513
193,16.09985507898513
194,16.09985507898513
195,11.18572705270313
196,8.114397036276882
197,13.64279106584413
198,25.928111131549127
199,10.264328047775255
200,144.48144976560235
201,14.87132307241463
202,14.87132307241463
203,13.02852506255888
204,9.035796041204756
205,135.2674597163236
206,11.79999305598838
207,21.628249108552374
208,65.85540134509036
209,25.313845128263875
210,27.156643138119627
211,59.098475308952615
212,58.48420930566736
213,9.34292904284738
214,14.25705706912938
215,12.414259059273629
216,9.34292904284738
217,9.34292904284738
218,36.98489919068362
219,12.414259059273629
220,15.48558907569988
221,9.34292904284738
222,12.414259059273629
223,9.34292904284738
224,11.79999305598838
225,15.48558907569988
226,18.55691909212613
227,21.01398310526713
228,9.34292904284738
229,8.728663039562132
230,345.346432839879
231,18.679772292783177
232,64.01260333523462
233,9.34292904284738
234,11.18572705270313
235,9.95719504613263
236,36.98489919068362
237,17.328387085555626
238,12.414259059273629
239,411.9942941963286
240,16.09985507898513
241,7.807264034634256
242,9.95719504613263
243,7.807264034634256
244,11.18572705270313
245,11.18572705270313
246,7.500131032991632
247,25.928111131549127
248,14.25705706912938
249,15.48558907569988
250,11.18572705270313
251,7.500131032991632
252,12.414259059273629
253,28.385175144690123
254,20.092584100339252
255,18.55691909212613
256,137.7245237294646
257,18.55691909212613
258,21.01398310526713
259,41.89902721696562
260,13.64279106584413
261,11.18572705270313
262,9.95719504613263
263,13.64279106584413
264,14.87132307241463
265,8.728663039562132
266,15.48558907569988
267,17.021254083913004
268,8.728663039562132
269,13.64279106584413
270,41.89902721696562
271,9.95719504613263
272,23.471047118408126
273,14.87132307241463
274,18.55691909212613
275,18.55691909212613
276,18.55691909212613
277,18.55691909212613
278,24.699579124978627
279,21.628249108552374
280,27.770909141404875
281,15.48558907569988
282,9.34292904284738
283,16.09985507898513
284,13.64279106584413
285,24.699579124978627
286,23.1639141167655
287,24.699579124978627
288,146.3242477754581
289,12.414259059273629
290,27.156643138119627
291,11.18572705270313
292,11.18572705270313
293,11.18572705270313
294,13.64279106584413
295,27.770909141404875
296,27.770909141404875
297,11.79999305598838
298,14.87132307241463
299,18.55691909212613
300,19.171185095411378
301,8.114397036276882
302,190.5514000119961
303,9.34292904284738
304,14.25705706912938
305,21.01398310526713
306,40.67049521039512
307,57.86994330238211
308,16.09985507898513
309,23.471047118408126
310,33.913569174257375
311,18.55691909212613
312,18.55691909212613
313,18.55691909212613
314,40.67049521039512
315,12.414259059273629
316,24.699579124978627
317,12.414259059273629
318,11.18572705270313
319,24.699579124978627
320,12.414259059273629
321,13.64279106584413
322,36.98489919068362
323,20.399717101981878
324,24.699579124978627
325,21.628249108552374
326,12.414259059273629
327,11.18572705270313
328,12.414259059273629
329,27.770909141404875
330,8.728663039562132
331,20.399717101981878
332,74.45512539108385
333,16.71412108227038
334,13.64279106584413
335,14.87132307241463
336,36.98489919068362
337,11.18572705270313
338,40.67049521039512
339,18.55691909212613
340,12.414259059273629
341,9.95719504613263
342,57.86994330238211
343,14.87132307241463
344,18.55691909212613
345,15.48558907569988
346,11.18572705270313
347,11.18572705270313
348,9.34292904284738
349,12.414259059273629
350,9.34292904284738
351,12.414259059273629
352,9.34292904284738
353,35.756367184113124
354,7.500131032991632
355,16.09985507898513
356,67.69819935494611
357,24.699579124978627
358,12.414259059273629
359,11.79999305598838
360,21.01398310526713
361,12.414259059273629
362,18.55691909212613
363,43.127559223536124
364,107.62548956848734
365,14.87132307241463
366,12.414259059273629
367,9.95719504613263
368,12.414259059273629
369,18.55691909212613
370,12.414259059273629
371,12.414259059273629
372,9.95719504613263
373,15.48558907569988
374,13.64279106584413
375,10.57146104941788
376,15.48558907569988
377,9.34292904284738
378,18.55691909212613
379,18.55691909212613
380,24.699579124978627
381,17.328387085555626
382,15.48558907569988
383,115.6109476111956
384,8.728663039562132
385,17.328387085555626
386,11.18572705270313
387,11.79999305598838
388,24.7548630652743
389,18.55691909212613
390,9.95719504613263
391,12.414259059273629
392,28.170182043540287
393,18.55691909212613
394,81.82631743050685
395,28.065756822981793
396,204.06525208427158
397,9.34292904284738
398,68.31246535823136
399,11.18572705270313
400,12.414259059273629
401,9.95719504613263
402,25.928111131549127
403,66.46966734837561
404,15.48558907569988
405,7.807264034634256
406,15.48558907569988
407,36.395203827529784
408,21.628249108552374
409,264.26332040622606
410,14.87132307241463
411,19.785451098696626
412,16.09985507898513
413,40.67049521039512
414,26.542377134834375
415,36.98489919068362
416,22.242515111837626
417,50.49875126295912
418,7.807264034634256
419,18.55691909212613
420,10.878594051060507
421,27.770909141404875
422,17.021254083913004
423,35.756367184113124
424,7.500131032991632
425,9.34292904284738
426,7.500131032991632
427,19.171185095411378
428,52.34154927281487
429,23.471047118408126
430,9.34292904284738
431,11.79999305598838
432,11.18572705270313
433,11.18572705270313
434,23.1639141167655
435,37.59916519396887
436,22.856781115122878
437,68.31246535823136
438,57.25567729909686
439,97.79723351592335
440,13.64279106584413
441,11.18572705270313
442,13.64279106584413
443,20.399717101981878
444,18.55691909212613
445,98.4114995192086
446,23.471047118408126
447,43.127559223536124
448,7.807264034634256
449,67.69819935494611
450,12.414259059273629
451,7.807264034634256
452,7.807264034634256
453,9.34292904284738
454,11.18572705270313
455,13.64279106584413
456,15.48558907569988
457,21.01398310526713
458,15.48558907569988
459,35.756367184113124
460,199.1511240579896
461,18.55691909212613
462,161.37376485594672
463,10.57146104941788
464,26.23524413319175
465,24.699579124978627
466,56.64141129581162
467,27.156643138119627
468,15.48558907569988
469,18.55691909212613
470,21.628249108552374
471,53.87721428102799
472,13.64279106584413
473,12.414259059273629
474,11.18572705270313
475,11.18572705270313
476,9.95719504613263
477,12.414259059273629
478,18.55691909212613
479,9.34292904284738
480,16.09985507898513
481,18.55691909212613
482,9.34292904284738
483,11.18572705270313
484,12.414259059273629
485,67.69819935494611
486,28.385175144690123
487,12.414259059273629
488,24.699579124978627
489,18.55691909212613
490,36.98489919068362
491,41.89902721696562
492,41.591894215322995
493,16.09985507898513
494,36.98489919068362
495,21.628249108552374
496,7.500131032991632
497,16.09985507898513
498,16.09985507898513
499,9.34292904284738
500,16.09985507898513
501,30.842239157831123
502,9.34292904284738
503,13.949924067486755
504,12.475685659602155
505,21.628249108552374
506,11.18572705270313
507,9.95719504613263
508,15.48558907569988
509,19.785451098696626
510,188.70860200214034
511,15.48558907569988
512,7.807264034634256
513,7.807264034634256
514,7.500131032991632
515,7.500131032991632
516,8.728663039562132
517,16.71412108227038
518,8.728663039562132
519,7.807264034634256
520,8.728663039562132
521,8.114397036276882
522,21.01398310526713
523,90.73317447814297
524,33.299303170972124
525,200.99392206784532
526,9.95719504613263
527,7.192998031349007
528,11.79999305598838
529,15.48558907569988
530,16.71412108227038
531,7.807264034634256
532,19.32475159623269
533,12.444972359437893
534,18.55691909212613
535,28.39746046475583
536,9.34292904284738
537,15.48558907569988
538,18.55691909212613
539,18.55691909212613
540,21.01398310526713
541,30.227973154545875
542,13.64279106584413
543,11.79999305598838
544,13.949924067486755
545,28.385175144690123
546,11.18572705270313
547,8.114397036276882
548,29.613707151260623
549,106.39695756191685
550,10.264328047775255
551,12.414259059273629
552,22.242515111837626
553,11.18572705270313
554,13.64279106584413
555,18.55691909212613
556,12.414259059273629
557,36.98489919068362
558,14.25705706912938
559,12.414259059273629
560,11.79999305598838
561,72.61232738122811
562,43.127559223536124
563,11.79999305598838
564,9.34292904284738
565,15.48558907569988
566,23.471047118408126
567,11.79999305598838
568,11.79999305598838
569,19.171185095411378
570,86.1261794535036
571,15.48558907569988
572,12.414259059273629
573,27.770909141404875
574,9.34292904284738
575,23.1639141167655
576,12.414259059273629
577,12.414259059273629
578,12.414259059273629
579,21.01398310526713
580,10.878594051060507
581,9.95719504613263
582,18.55691909212613
583,18.55691909212613
584,9.34292904284738
585,12.414259059273629
586,12.414259059273629
587,16.09985507898513
588,12.414259059273629
589,25.928111131549127
590,12.414259059273629
591,12.414259059273629
592,18.55691909212613
593,10.878594051060507
594,121.13934164076284
595,75.0693913943691
596,8.114397036276882
597,33.913569174257375
598,18.55691909212613
599,43.741825226821376
600,22.856781115122878
601,11.18572705270313
602,9.95719504613263
603,114.3824156046251
604,12.414259059273629
605,136.4959917228941
606,67.69819935494611
607,8.114397036276882
608,18.55691909212613
609,16.09985507898513
610,12.414259059273629
611,12.414259059273629
612,13.64279106584413
613,8.114397036276882
614,24.699579124978627
615,7.807264034634256
616,18.55691909212613
617,56.64141129581162
618,18.55691909212613
619,9.34292904284738
620,104.5541595520611
621,11.18572705270313
622,9.95719504613263
623,7.807264034634256
624,21.01398310526713
625,24.699579124978627
626,122.98213965061859
627,19.171185095411378
628,16.09985507898513
629,33.299303170972124
630,9.95719504613263
631,12.414259059273629
632,64.01260333523462
633,24.699579124978627
634,21.628249108552374
635,18.55691909212613
636,12.414259059273629
637,16.09985507898513
638,17.021254083913004
639,9.95719504613263
640,11.18572705270313
641,221.26470017625857
642,9.34292904284738
643,16.09985507898513
644,11.18572705270313
645,13.64279106584413
646,250.74946833395057
647,8.114397036276882
648,32.07077116440162
649,40.056229207109865
650,23.471047118408126
651,59.098475308952615
652,33.913569174257375
653,24.699579124978627
654,30.842239157831123
655,28.385175144690123
656,12.414259059273629
657,46.19888923996237
658,8.728663039562132
659,24.699579124978627
660,56.02714529252637
661,18.55691909212613
662,12.414259059273629
663,11.18572705270313
664,12.414259059273629
665,24.699579124978627
666,61.55553932209361
667,38.827697200539376
668,21.628249108552374
669,18.55691909212613
670,12.414259059273629
671,17.328387085555626
672,24.699579124978627
673,11.23486833296595
674,10.878594051060507
675,24.699579124978627
676,12.414259059273629
677,153.6954398148811
678,24.699579124978627
679,24.699579124978627
680,11.79999305598838
681,20.092584100339252
682,24.699579124978627
683,9.404355643175906
684,71.99806137794286
685,67.69819935494611
686,12.414259059273629
687,264.26332040622606
688,8.728663039562132
689,67.69819935494611
690,12.414259059273629
691,11.79999305598838
692,25.313845128263875
693,11.18572705270313
694,33.299303170972124
695,29.613707151260623
696,14.87132307241463
697,8.728663039562132
698,11.18572705270313
699,21.01398310526713
700,169.05208989701234
701,71.38379537465761
702,21.628249108552374
703,12.414259059273629
704,15.48558907569988
705,13.64279106584413
706,21.01398310526713
707,11.18572705270313
708,33.913569174257375
709,18.55691909212613
710,16.09985507898513
711,24.699579124978627
712,16.09985507898513
713,18.55691909212613
714,13.64279106584413
715,12.414259059273629
716,18.55691909212613
717,16.09985507898513
718,21.01398310526713
719,9.34292904284738
720,36.98489919068362
721,28.999441147975375
722,14.87132307241463
723,14.25705706912938
724,33.299303170972124
725,49.270219256388614
726,15.48558907569988
727,25.25241852793535
728,47.7345542481755
729,12.414259059273629
730,15.48558907569988
731,30.842239157831123
732,16.09985507898513
733,9.95719504613263
734,11.18572705270313
735,43.127559223536124
736,8.728663039562132
737,21.01398310526713
738,17.328387085555626
739,56.64141129581162
740,73.8408593877986
741,36.98489919068362
742,18.55691909212613
743,79.9835194206511
744,8.728663039562132
745,12.414259059273629
746,10.264328047775255
747,25.928111131549127
748,25.928111131549127
749,24.699579124978627
750,105.7826915586316
751,12.414259059273629
752,30.842239157831123
753,18.55691909212613
754,114.3824156046251
755,9.34292904284738
756,9.95719504613263
757,13.64279106584413
758,52.34154927281487
759,11.18572705270313
760,18.55691909212613
761,13.64279106584413
762,16.09985507898513
763,16.09985507898513
764,73.8408593877986
765,16.09985507898513
766,19.785451098696626
767,21.01398310526713
768,58.23850290435327
769,10.878594051060507
770,11.79999305598838
771,71.38379537465761
772,20.399717101981878
773,10.878594051060507
774,9.95719504613263
775,7.807264034634256
776,18.55691909212613
777,18.55691909212613
778,9.34292904284738
779,7.807264034634256
780,10.264328047775255
781,8.114397036276882
782,7.807264034634256
783,30.227973154545875
784,7.500131032991632
785,68.92673136151662
786,23.931746620872065
787,122.98213965061859
788,9.34292904284738
789,12.414259059273629
790,23.1639141167655
791,12.967098462230354
792,21.01398310526713
793,8.728663039562132
794,18.55691909212613
795,15.48558907569988
796,11.18572705270313
797,30.227973154545875
798,130.35333169004159
799,16.09985507898513
800,8.728663039562132
801,83.6691154403626
802,79.9835194206511
803,73.8408593877986
804,18.55691909212613
805,33.299303170972124
806,9.95719504613263
807,11.18572705270313
808,11.18572705270313
809,13.64279106584413
810,21.01398310526713
811,40.67049521039512
812,40.67049521039512
813,40.67049521039512
814,11.18572705270313
815,21.01398310526713
816,11.18572705270313
817,11.18572705270313
818,25.928111131549127
819,12.414259059273629
820,21.628249108552374
821,44.356091230106614
822,23.471047118408126
823,18.55691909212613
824,15.48558907569988
825,95.9544355060676
826,18.55691909212613
827,11.18572705270313
828,21.628249108552374
829,18.55691909212613
830,36.98489919068362
831,9.34292904284738
832,21.01398310526713
833,12.414259059273629
834,19.785451098696626
835,92.2688394863561
836,9.34292904284738
837,8.728663039562132
838,11.79999305598838
839,12.414259059273629
840,50.49875126295912
841,14.87132307241463
842,13.949924067486755
843,8.728663039562132
844,13.949924067486755
845,67.69819935494611
846,30.842239157831123
847,7.500131032991632
848,18.55691909212613
849,11.18572705270313
850,24.699579124978627
851,15.48558907569988
852,17.328387085555626
853,30.842239157831123
854,92.2688394863561
855,14.87132307241463
856,81.58061102919275
857,73.53372638615598
858,10.57146104941788
859,12.414259059273629
860,12.414259059273629
861,9.34292904284738
862,22.242515111837626
863,28.385175144690123
864,16.09985507898513
865,28.385175144690123
866,9.34292904284738
867,30.154261234151644
868,9.34292904284738
869,8.728663039562132
870,121.13934164076284
871,13.64279106584413
872,25.928111131549127
873,27.156643138119627
874,13.02852506255888
875,18.55691909212613
876,21.628249108552374
877,203.45098608098633
878,28.385175144690123
879,22.242515111837626
880,7.807264034634256
881,33.913569174257375
882,21.01398310526713
883,24.699579124978627
884,12.414259059273629
885,40.056229207109865
886,55.41287928924112
887,33.299303170972124
888,36.98489919068362
889,21.628249108552374
890,9.95719504613263
891,12.414259059273629
892,11.18572705270313
893,11.247153653031656
894,13.949924067486755
895,67.69819935494611
896,67.69819935494611
897,18.55691909212613
898,98.4114995192086
899,12.414259059273629
900,9.95719504613263
901,7.500131032991632
902,15.48558907569988
903,18.55691909212613
904,9.95719504613263
905,11.79999305598838
906,28.385175144690123
907,9.95719504613263
908,9.34292904284738
909,132.19612969989734
910,11.79999305598838
911,18.55691909212613
912,45.58462323667712
913,12.414259059273629
914,30.227973154545875
915,18.55691909212613
916,169.05208989701234
917,11.18572705270313
918,115.30381460955297
919,23.1639141167655
920,11.18572705270313
921,19.785451098696626
922,24.699579124978627
923,13.64279106584413
924,12.414259059273629
925,7.500131032991632
926,43.127559223536124
927,21.01398310526713
928,13.64279106584413
929,29.306574149618
930,11.18572705270313
931,43.127559223536124
932,8.114397036276882
933,8.728663039562132
934,16.09985507898513
935,14.87132307241463
936,27.770909141404875
937,11.18572705270313
938,11.492860054345755
939,8.114397036276882
940,14.87132307241463
941,13.64279106584413
942,30.842239157831123
943,18.55691909212613
944,11.18572705270313
945,36.98489919068362
946,14.25705706912938
947,15.48558907569988
948,16.09985507898513
949,58.48420930566736
950,69.54099736480187
951,77.5264554075101
952,49.31321787661858
953,116.83947961776609
954,11.18572705270313
955,236.6213502583898
956,7.500131032991632
957,169.05208989701234
958,16.09985507898513
959,18.55691909212613
960,12.414259059273629
961,7.500131032991632
962,19.785451098696626
963,9.95719504613263
964,10.614459669647848
965,12.414259059273629
966,16.71412108227038
967,12.414259059273629
968,21.01398310526713
969,9.34292904284738
970,26.23524413319175
971,16.09985507898513
972,8.114397036276882
973,12.414259059273629
974,7.807264034634256
975,24.699579124978627
976,15.48558907569988
977,51.72728326952962
978,16.09985507898513
979,7.807264034634256
980,9.34292904284738
981,13.64279106584413
982,9.34292904284738
983,7.807264034634256
984,73.22659338451335
985,9.34292904284738
986,11.18572705270313
987,22.242515111837626
988,14.87132307241463
989,11.18572705270313
990,9.95719504613263
991,9.34292904284738
992,11.18572705270313
993,18.55691909212613
994,9.34292904284738
995,27.770909141404875
996,9.34292904284738
997,12.414259059273629
998,27.156643138119627
999,12.414259059273629
1000,11.18572705270313
1001,23.1639141167655
1002,13.64279106584413
1003,21.01398310526713
1004,14.87132307241463
1005,9.34292904284738
1006,11.18572705270313
1007,30.842239157831123
1008,9.95719504613263
1009,8.728663039562132
1010,21.01398310526713
1011,11.18572705270313
1012,11.18572705270313
1013,18.55691909212613
1014,18.55691909212613
1015,16.09985507898513
1016,23.471047118408126
1017,43.127559223536124
1018,21.01398310526713
1019,104.5541595520611
1020,17.021254083913004
1021,11.18572705270313
1022,9.34292904284738
1023,7.807264034634256
1024,7.807264034634256
1025,23.471047118408126
1026,18.55691909212613
1027,19.785451098696626
1028,10.264328047775255
1029,18.55691909212613
1030,13.02852506255888
1031,36.98489919068362
1032,22.242515111837626
1033,68.31246535823136
1034,18.55691909212613
1035,14.87132307241463
1036,7.807264034634256
1037,8.114397036276882
1038,61.55553932209361
1039,12.414259059273629
1040,18.55691909212613
1041,53.57008127938536
1042,28.385175144690123
1043,27.156643138119627
1044,15.48558907569988
1045,60.01987431388049
1046,9.34292904284738
1047,17.942653088840878
1048,11.79999305598838
1049,14.87132307241463
1050,9.34292904284738
1051,12.414259059273629
1052,8.114397036276882
1053,13.949924067486755
1054,12.414259059273629
1055,9.34292904284738
1056,15.48558907569988
1057,13.64279106584413
1058,9.95719504613263
1059,18.55691909212613
1060,18.55691909212613
1061,12.414259059273629
1062,56.64141129581162
1063,33.299303170972124
1064,37.59916519396887
1065,12.414259059273629
1066,11.18572705270313
1067,17.021254083913004
1068,12.414259059273629
1069,21.628249108552374
1070,12.414259059273629
1071,13.949924067486755
1072,10.57146104941788
1073,13.949924067486755
1074,17.021254083913004
1075,40.67049521039512
1076,38.213431197254124
1077,32.377904166044246
1078,20.399717101981878
1079,16.09985507898513
1080,9.34292904284738
1081,13.64279106584413
1082,11.18572705270313
1083,7.807264034634256
1084,38.52056419889675
1085,11.18572705270313
1086,28.385175144690123
1087,67.39106635330349
1088,10.57146104941788
1089,66.16253434673298
1090,17.021254083913004
1091,9.34292904284738
1092,12.414259059273629
1093,45.58462323667712
1094,86.1261794535036
1095,24.699579124978627
1096,9.34292904284738
1097,8.728663039562132
1098,15.48558907569988
1099,19.785451098696626
1100,13.64279106584413
1101,9.34292904284738
1102,9.34292904284738
1103,11.18572705270313
1104,9.95719504613263
1105,18.55691909212613
1106,40.67049521039512
1107,18.55691909212613
1108,11.79999305598838
1109,11.18572705270313
1110,20.092584100339252
1111,13.64279106584413
1112,12.414259059273629
1113,72.61232738122811
1114,8.114397036276882
1115,43.127559223536124
1116,18.55691909212613
1117,18.55691909212613
1118,39.44196320382463
1119,13.64279106584413
1120,18.55691909212613
1121,7.807264034634256
1122,12.414259059273629
1123,9.34292904284738
1124,11.18572705270313
1125,11.79999305598838
1126,36.98489919068362
1127,36.98489919068362
1128,24.699579124978627
1129,18.55691909212613
1130,21.01398310526713
1131,11.18572705270313
1132,21.01398310526713
1133,8.728663039562132
1134,13.64279106584413
1135,25.928111131549127
1136,15.48558907569988
1137,20.399717101981878
1138,9.95719504613263
1139,7.807264034634256
1140,16.09985507898513
1141,29.613707151260623
1142,46.81315524324762
1143,64.01260333523462
1144,9.34292904284738
1145,12.107126057631005
1146,76.91218940422486
1147,10.110761546953944
1148,12.414259059273629
1149,12.414259059273629
1150,16.71412108227038
1151,39.44196320382463
1152,9.34292904284738
1153,19.171185095411378
1154,12.414259059273629
1155,12.414259059273629
1156,10.57146104941788
1157,18.55691909212613
1158,64.62686933851987
1159,8.728663039562132
1160,28.999441147975375
1161,248.90667032409482
1162,22.242515111837626
1163,9.34292904284738
1164,13.64279106584413
1165,13.64279106584413
1166,15.48558907569988
1167,12.414259059273629
1168,13.64279106584413
1169,15.48558907569988
1170,12.414259059273629
1171,18.55691909212613
1172,16.09985507898513
1173,33.299303170972124
1174,13.64279106584413
1175,18.55691909212613
1176,11.18572705270313
1177,11.18572705270313
1178,9.95719504613263
1179,30.842239157831123
1180,57.25567729909686
1181,17.021254083913004
1182,8.114397036276882
1183,11.79999305598838
1184,12.414259059273629
1185,12.414259059273629
1186,43.127559223536124
1187,18.55691909212613
1188,10.878594051060507
1189,8.114397036276882
1190,9.34292904284738
1191,15.48558907569988
1192,7.807264034634256
1193,30.842239157831123
1194,9.34292904284738
1195,16.17970965941221
1196,77.5264554075101
1197,23.471047118408126
1198,11.18572705270313
1199,21.701961028946606
1200,11.18572705270313
1201,11.18572705270313
1202,13.64279106584413
1203,13.64279106584413
1204,18.55691909212613
1205,28.385175144690123
1206,16.09985507898513
1207,16.09985507898513
1208,12.414259059273629
1209,11.18572705270313
1210,18.55691909212613
1211,67.69819935494611
1212,10.110761546953944
1213,12.414259059273629
1214,12.414259059273629
1215,12.414259059273629
1216,12.414259059273629
1217,12.414259059273629
1218,15.48558907569988
1219,13.64279106584413
1220,13.949924067486755
1221,9.95719504613263
1222,8.728663039562132
1223,9.95719504613263
1224,11.79999305598838
1225,17.942653088840878
1226,13.64279106584413
1227,18.55691909212613
1228,10.264328047775255
1229,21.01398310526713
1230,9.34292904284738
1231,9.34292904284738
1232,114.3824156046251
1233,58.48420930566736
1234,46.19888923996237
1235,14.87132307241463
1236,52.34154927281487
1237,25.928111131549127
1238,9.34292904284738
1239,18.55691909212613
1240,67.69819935494611
1241,21.628249108552374
1242,15.48558907569988
1243,33.913569174257375
1244,17.328387085555626
1245,122.06074064569071
1246,35.4492341824705
1247,12.414259059273629
1248,18.55691909212613
1249,10.57146104941788
1250,126.05346966704484
1251,86.1261794535036
1252,14.87132307241463
1253,12.414259059273629
1254,64.62686933851987
1255,18.55691909212613
1256,12.414259059273629
1257,12.414259059273629
1258,9.34292904284738
1259,53.87721428102799
1260,11.79999305598838
1261,21.01398310526713
1262,9.95719504613263
1263,21.628249108552374
1264,12.414259059273629
1265,20.092584100339252
1266,9.34292904284738
1267,13.64279106584413
1268,23.471047118408126
1269,67.69819935494611
1270,9.34292904284738
1271,10.878594051060507
1272,21.628249108552374
1273,11.79999305598838
1274,32.377904166044246
1275,25.313845128263875
1276,118.37514462597922
1277,27.770909141404875
1278,12.414259059273629
1279,13.64279106584413
1280,11.79999305598838
1281,23.1639141167655
1282,9.95719504613263
1283,21.628249108552374
1284,10.264328047775255
1285,22.322369692264708
1286,10.903164691191915
1287,33.299303170972124
1288,11.18572705270313
1289,21.01398310526713
1290,21.01398310526713
1291,27.770909141404875
1292,24.699579124978627
1293,9.95719504613263
1294,12.414259059273629
1295,9.34292904284738
1296,12.414259059273629
1297,13.64279106584413
1298,15.48558907569988
1299,24.699579124978627
1300,9.34292904284738
1301,13.64279106584413
1302,19.785451098696626
1303,57.86994330238211
1304,15.48558907569988
1305,9.34292904284738
1306,51.72728326952962
1307,73.8408593877986
1308,61.55553932209361
1309,12.414259059273629
1310,11.79999305598838
1311,17.328387085555626
1312,10.878594051060507
1313,9.95719504613263
1314,27.770909141404875
1315,27.156643138119627
1316,9.34292904284738
1317,13.949924067486755
1318,38.52056419889675
1319,64.62686933851987
1320,11.18572705270313
1321,36.37063318739837
1322,11.18572705270313
1323,21.628249108552374
1324,21.628249108552374
1325,14.87132307241463
1326,115.30381460955297
1327,13.64279106584413
1328,12.414259059273629
1329,357.9388859072267
1330,9.34292904284738
1331,35.4492341824705
1332,13.949924067486755
1333,13.64279106584413
1334,14.87132307241463
1335,47.7345542481755
1336,8.114397036276882
1337,13.02852506255888
1338,12.414259059273629
1339,16.09985507898513
1340,184.40873997914358
1341,9.34292904284738
1342,8.728663039562132
1343,14.25705706912938
1344,30.842239157831123
1345,23.1639141167655
1346,15.792722077342503
1347,18.55691909212613
1348,41.591894215322995
1349,34.52783517754263
1350,11.492860054345755
1351,30.842239157831123
1352,14.87132307241463
1353,14.25705706912938
1354,10.264328047775255
1355,13.64279106584413
1356,11.18572705270313
1357,9.95719504613263
1358,9.95719504613263
1359,9.34292904284738
1360,11.18572705270313
1361,31.456505161116375
1362,12.414259059273629
